alpha,beta,gamma,cifar10_mean,cifar100_mean,imagenet16_mean,corrupted_mean,corruption_gap_mean
0.1,0.27,0.63,38.111715060681476,32.25602428729896,26.26545075927239,31.833940440075615,6.2777746206058715
0.1,0.45,0.45,72.57120440413725,60.430664505084316,43.817024642982204,62.198626801323606,10.372577602813644
0.1,0.63,0.2700000000000001,85.11856369589049,69.65850163795085,46.79155427178599,72.79155686078539,12.327006835105118
0.2,0.24,0.5599999999999999,51.241114474345004,42.39979803019167,32.26499631509454,43.7904610402994,7.4506534340456065
0.2,0.4,0.4,81.496042891684,66.52709872443899,45.6346943866065,69.97765696290453,11.518385928779473
0.2,0.5599999999999999,0.24000000000000005,86.48523368300096,69.8661849766809,46.70979121695821,74.04094475596732,12.444288927033643
0.30000000000000004,0.21,0.48999999999999994,67.72340999589517,54.73480082952774,38.906375801594045,58.42780072371416,9.295609272180998
0.30000000000000004,0.35,0.35,85.32774491422508,68.6176705510953,46.09401687369669,73.27339272207533,12.054352192149766
0.30000000000000004,0.48999999999999994,0.21000000000000002,87.23718535291144,69.7790371665461,46.616288742767445,74.73646981661865,12.500715536292796
0.4,0.18,0.42,82.44819783749546,65.60411724435771,44.015228295912976,71.06353332074674,11.384664516748728
0.4,0.3,0.3,87.20253455278896,69.14854974226405,46.28040289876528,74.84312420851946,12.35941034426951
0.4,0.42,0.18000000000000002,87.79691637284594,69.97998425200444,46.38418948102769,75.20253541240069,12.59438096044527
0.5,0.15,0.35,87.41608640633916,68.40626117452392,45.16395576098144,75.16553838736849,12.250548018970678
0.5,0.25,0.25,88.4347864605148,69.17001924797785,45.844376047154746,75.88548062314801,12.549305837366804
0.5,0.35,0.15000000000000002,88.34024769465842,69.62934272017789,46.10541840618606,75.71592158487206,12.624326109786347
0.6,0.12,0.27999999999999997,88.68327499107198,68.60768992872593,45.08621912903548,76.17240862503671,12.510866366035259
0.6,0.2,0.2,88.77201684216494,69.21605766181705,45.50137595608621,76.16459680160267,12.607420040562271
0.6,0.27999999999999997,0.12000000000000002,88.70925122179013,69.41119030144381,45.773030828774836,76.05567894016127,12.653572281628879
0.7000000000000001,0.08999999999999998,0.20999999999999994,88.95472602358373,68.89951811264012,44.73524440860146,76.37159729757914,12.583128726004619
0.7000000000000001,0.14999999999999997,0.14999999999999997,88.96450859983203,69.15373891046775,45.14786890366402,76.3245380272293,12.639970572602758
0.7000000000000001,0.20999999999999994,0.09,88.88027118344627,69.3884661275112,45.41861552916002,76.2204852960328,12.659785887413488
